instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n800,800,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,35.4,,,,,1,1,per-start,120,12,0,0,19591,0.842,546,8876,9573,10543,28,26,0.522,49.83,0.169,0.892,0.741,10628,12392,7199,960,120.88,0.178,0.485,0.872,119.131,0.004,0.0139
battery-n800,800,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,35.4,,,,,2,1,per-start,120,12,0,0,20243,0.835,533,8972,9643,10750,45,32,0.321,55.17,0.174,0.897,0.741,11280,12392,7851,1320,120.82,0.196,0.519,0.858,119.069,0.003,0.0086
battery-n800,800,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,35.4,,,,,3,1,per-start,120,12,0,0,19839,0.86,528,8957,9737,10418,14,18,0.381,61.42,0.171,0.894,0.741,10876,12392,7447,360,120.93,0.195,0.521,0.811,119.188,0.003,0.0087
battery-n1000,1000,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,34.7,,,,,1,1,per-start,120,15,0,0,27930,0.837,633,8976,10019,10722,62,46,0.552,126.87,0.189,0.913,0.741,16978,15438,12492,1080,121.36,0.269,0.822,1.267,118.734,0.004,0.0166
battery-n1000,1000,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,34.7,,,,,2,1,per-start,120,15,0,0,27860,0.835,707,8989,9503,10767,66,46,0.486,91.8,0.188,0.913,0.741,16908,15438,12422,1680,121.28,0.276,0.779,1.304,118.697,0.005,0.0595
battery-n1000,1000,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,34.7,,,,,3,1,per-start,120,15,0,0,27752,0.832,594,8969,9843,10777,59,48,0.508,103.67,0.188,0.912,0.741,16800,15438,12314,1680,121.4,0.28,0.841,1.319,118.684,0.005,0.0147
battery-sparse-n250,250,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,85.8,,,,,1,1,per-start,120,6,0,0,22987,0.929,208,8448,8868,9095,9,3,0.526,64.67,0.434,0.818,0.463,14611,10927,12060,13200,120.14,0.023,0.052,0.12,119.88,0.001,0.1786
battery-sparse-n250,250,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,85.8,,,,,2,1,per-start,120,6,0,0,16167,0.856,417,7182,7597,8393,1,8,0.184,9.17,0.35,0.713,0.463,7791,10927,5240,13200,120.13,0.016,0.044,0.095,119.905,0.001,0.0405
battery-sparse-n250,250,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,85.8,,,,,3,1,per-start,120,6,0,0,16155,0.834,497,7274,7448,8718,0,8,0.293,23.33,0.35,0.712,0.463,7779,10927,5228,13200,120.15,0.018,0.05,0.103,119.896,0.001,0.0444
battery-sparse-n500,500,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,56.9,,,,,1,1,per-start,120,8,0,0,18850,0.866,542,9079,10024,10487,11,5,0.452,49.88,0.239,0.913,0.694,9388,13517,5333,720,120.35,0.066,0.196,0.339,119.644,0.002,0.0
battery-sparse-n500,500,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,56.9,,,,,2,1,per-start,120,9,0,0,21866,0.905,289,8967,8980,9908,9,7,0.574,74.89,0.267,0.842,0.617,12424,13401,8465,5640,120.37,0.064,0.187,0.352,119.644,0.003,0.0091
battery-sparse-n500,500,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,56.9,,,,,3,1,per-start,120,9,0,0,21521,0.974,63,8964,9044,9206,14,7,0.706,95.67,0.264,0.839,0.617,12079,13401,8120,4922,120.41,0.071,0.2,0.368,119.634,0.003,0.0014
area-26-n157,157,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,48.1,,,,,1,1,per-start,120,3,0,0,5193,0.913,307,7594,8117,8322,0,8,0.228,13.67,0.216,0.742,0.581,2810,3618,1575,2760,120.07,0.012,0.022,0.045,119.953,0.001,0.0374
area-26-n157,157,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,48.1,,,,,2,1,per-start,120,3,0,0,4768,0.803,767,7175,7494,8939,0,10,0.114,5.67,0.202,0.729,0.581,2385,3618,1150,2760,120.09,0.007,0.018,0.046,119.976,0.001,0.0643
area-26-n157,157,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,48.1,,,,,3,1,per-start,120,3,0,0,5214,0.875,441,7426,8143,8485,1,8,0.044,6.67,0.217,0.743,0.581,2831,3618,1596,2760,120.07,0.007,0.019,0.049,119.949,0.001,0.0232
area-27-n72,72,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,29.8,,,,,1,1,per-start,120,2,0,0,5732,1.0,1,7185,7186,7187,18,21,0.36,13.0,0.399,0.665,0.4,5201,914,4818,5760,120.04,0.002,0.005,0.018,119.98,0.001,0.6082
area-27-n72,72,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,29.8,,,,,2,1,per-start,120,2,0,0,5735,1.0,2,7186,7188,7189,5,10,0.54,22.0,0.399,0.665,0.4,5204,914,4821,5760,120.03,0.002,0.004,0.015,119.983,0.0,0.5833
area-27-n72,72,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,29.8,,,,,3,1,per-start,120,2,0,0,5735,0.999,4,7184,7188,7191,11,8,0.407,15.5,0.399,0.665,0.4,5204,914,4821,5760,120.1,0.002,0.005,0.018,120.051,0.0,0.5986
area-29-n43,43,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,27.6,,,,,1,1,per-start,94,1,0,0,2024,1.0,0,7184,7184,7184,10,6,0.0,0.0,0.282,0.665,0.478,1636,789,1235,2040,94.02,0.001,0.002,0.007,93.993,0.0,0.5075
area-29-n43,43,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,27.6,,,,,2,1,per-start,94,1,0,0,2026,1.0,0,7186,7186,7186,2,15,0.0,0.0,0.282,0.665,0.478,1638,789,1237,2040,94.02,0.001,0.002,0.008,93.991,0.0,0.4725
area-29-n43,43,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,27.6,,,,,3,1,per-start,94,1,0,0,2042,1.0,0,7202,7202,7202,4,2,0.0,0.0,0.284,0.667,0.478,1654,789,1253,2040,94.02,0.001,0.002,0.01,93.99,0.0,0.4948
reference-n1607,1607,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,44.1,,,,,1,1,per-start,120,25,0,0,59745,0.83,524,8935,10209,10766,66,47,0.395,113.64,0.237,0.935,0.714,32689,30823,28922,11401,123.15,0.731,1.986,3.302,116.702,0.007,0.0178
reference-n1607,1607,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,44.1,,,,,2,1,per-start,120,25,0,0,61567,0.846,603,9104,10353,10755,72,43,0.414,92.88,0.242,0.942,0.714,34511,30823,30744,9360,123.12,0.728,1.997,3.105,116.906,0.007,0.0155
reference-n1607,1607,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,44.1,,,,,3,1,per-start,120,25,0,0,59094,0.865,489,9275,10067,10724,58,39,0.49,109.2,0.235,0.933,0.714,32038,30823,28271,9720,123.18,0.726,2.07,3.253,116.751,0.008,0.0236
