instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n400,400,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,46.7,,,,,2,1,per-start,120,6,0,0,12407,0.91,371,9501,10250,10440,26,15,0.22,24.0,0.205,0.932,0.741,6875,7477,4930,0,120.28,0.054,0.118,0.228,119.772,0.002,0.0
battery-n400,400,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,46.7,,,,,3,1,per-start,120,6,0,0,11659,0.836,606,8837,10222,10575,28,20,0.47,9.67,0.195,0.921,0.741,6127,7477,4182,0,120.31,0.051,0.135,0.251,119.75,0.002,0.0
battery-n800,800,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,35.4,,,,,1,1,per-start,120,12,0,0,18870,0.752,825,7905,9856,10518,54,32,0.22,29.83,0.164,0.886,0.741,9907,12392,6478,480,120.85,0.168,0.484,0.889,119.113,0.003,0.0
battery-n800,800,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,35.4,,,,,2,1,per-start,120,12,0,0,20103,0.677,863,7166,10078,10591,37,32,0.42,70.83,0.173,0.896,0.741,11140,12392,7711,1320,120.84,0.178,0.535,0.868,119.07,0.003,0.0
battery-n800,800,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,35.4,,,,,3,1,per-start,120,12,0,0,19460,0.775,661,8001,9850,10321,44,29,0.34,51.67,0.169,0.891,0.741,10497,12392,7068,360,120.94,0.186,0.537,0.813,119.186,0.004,0.0
battery-n1000,1000,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,34.7,,,,,1,1,per-start,120,15,0,0,23969,0.413,1511,4424,9928,10717,40,27,0.51,57.0,0.166,0.889,0.741,13017,15438,8531,4080,121.39,0.286,0.829,1.263,118.738,0.005,0.0
battery-n1000,1000,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,34.7,,,,,2,1,per-start,120,14,0,0,25038,0.937,200,9990,10422,10662,42,42,0.5,66.21,0.173,0.959,0.794,14075,15529,9509,0,121.28,0.273,0.782,1.252,118.748,0.005,0.0
battery-n1000,1000,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,34.7,,,,,3,1,per-start,120,15,0,0,24685,0.607,1052,6414,9986,10569,63,61,0.51,43.27,0.171,0.893,0.741,13733,15438,9247,2760,121.43,0.257,0.817,1.308,118.778,0.005,0.0
battery-sparse-n250,250,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,85.8,,,,,1,1,per-start,120,5,0,0,14694,0.676,1531,6999,9936,10355,10,3,0.17,10.2,0.329,0.828,0.556,6284,11132,3562,6120,120.15,0.022,0.062,0.109,119.89,0.001,0.0
battery-sparse-n250,250,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,85.8,,,,,2,1,per-start,120,5,0,0,14804,0.695,1293,7012,9943,10088,8,5,0.11,5.4,0.33,0.83,0.556,6394,11132,3672,6000,120.13,0.016,0.045,0.102,119.897,0.001,0.0
battery-sparse-n250,250,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,85.8,,,,,3,1,per-start,120,5,0,0,14878,0.496,2028,5206,10241,10495,5,5,0.24,23.2,0.332,0.831,0.556,6468,11132,3746,6000,120.14,0.018,0.055,0.108,119.891,0.001,0.0
battery-sparse-n500,500,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,56.9,,,,,1,1,per-start,120,8,0,0,19166,0.871,449,9092,9886,10443,15,6,0.26,34.25,0.242,0.916,0.694,9704,13517,5649,600,120.37,0.064,0.192,0.343,119.638,0.002,0.0
battery-sparse-n500,500,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,56.9,,,,,2,1,per-start,120,8,0,0,18854,0.6,1339,6370,10313,10618,17,5,0.22,21.88,0.239,0.913,0.694,9392,13517,5337,2520,120.4,0.066,0.191,0.352,119.643,0.002,0.0
battery-sparse-n500,500,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,56.9,,,,,3,1,per-start,120,8,0,0,19291,0.801,666,8398,10214,10489,18,6,0.39,26.62,0.243,0.918,0.694,9829,13517,5774,1440,120.41,0.076,0.208,0.369,119.63,0.002,0.0
area-26-n157,157,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,48.1,,,,,1,1,per-start,120,3,0,0,4275,0.634,1590,6298,6890,9927,3,3,0.3,14.0,0.185,0.713,0.581,1892,3618,657,3120,120.06,0.007,0.018,0.044,119.954,0.001,0.0
area-26-n157,157,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,48.1,,,,,2,1,per-start,120,3,0,0,4350,0.845,540,6998,7909,8283,3,4,0.05,4.0,0.188,0.716,0.581,1967,3618,732,2760,120.07,0.01,0.018,0.044,119.954,0.001,0.0
area-26-n157,157,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,48.1,,,,,3,1,per-start,120,3,0,0,4260,0.833,586,6899,7918,8283,3,4,0.05,4.0,0.184,0.713,0.581,1877,3618,642,2760,120.07,0.007,0.018,0.05,119.954,0.001,0.0
area-27-n72,72,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,29.8,,,,,1,1,per-start,120,1,0,0,1470,1.0,0,10110,10110,10110,1,1,0.0,0.0,0.145,0.936,0.8,931,1303,167,0,120.03,0.002,0.004,0.017,119.981,0.001,0.0
area-27-n72,72,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,29.8,,,,,2,1,per-start,120,1,0,0,1425,1.0,0,10065,10065,10065,3,4,0.0,0.0,0.142,0.932,0.8,886,1303,122,0,120.03,0.002,0.006,0.015,119.983,0.0,0.0
area-27-n72,72,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,29.8,,,,,3,1,per-start,120,1,0,0,1456,1.0,0,10096,10096,10096,1,1,0.0,0.0,0.144,0.935,0.8,917,1303,153,0,120.1,0.002,0.006,0.017,120.051,0.0,0.0
area-29-n43,43,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,27.6,,,,,1,1,per-start,94,1,0,0,956,1.0,0,6116,6116,6116,5,1,0.0,0.0,0.156,0.566,0.478,568,789,167,2040,94.02,0.002,0.004,0.007,93.992,0.0,0.0
area-29-n43,43,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,27.6,,,,,2,1,per-start,94,1,0,0,956,1.0,0,6116,6116,6116,5,1,0.0,0.0,0.156,0.566,0.478,568,789,167,2040,94.02,0.001,0.002,0.009,93.992,0.0,0.0
area-29-n43,43,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,27.6,,,,,3,1,per-start,94,1,0,0,956,1.0,0,6116,6116,6116,5,1,0.0,0.0,0.156,0.566,0.478,568,789,167,2040,94.02,0.001,0.002,0.007,93.993,0.0,0.0
reference-n1607,1607,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,44.1,,,,,1,1,per-start,120,25,0,1,49209,0.011,1995,120,10115,10660,30,36,0.4,75.52,0.203,0.897,0.714,22153,30823,18386,9480,123.08,0.661,2.007,3.32,116.684,0.007,0.0
reference-n1607,1607,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,44.1,,,,,2,1,per-start,120,25,0,1,49161,0.011,2012,120,10058,10679,42,47,0.44,78.4,0.203,0.896,0.714,22105,30823,18338,9840,123.17,0.741,2.036,3.12,116.888,0.007,0.0
reference-n1607,1607,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,44.1,,,,,3,1,per-start,120,25,0,1,48982,0.011,2037,120,10316,10733,40,21,0.23,68.16,0.203,0.896,0.714,21926,30823,18159,8760,123.27,0.682,2.131,3.405,116.599,0.006,0.0
