instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n800,800,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,35.4,,,,,1,1,per-start,120,12,0,0,20169,0.816,599,8698,9640,10658,37,28,0.29,44.5,0.174,0.896,0.741,11206,12392,7777,720,120.85,0.161,0.491,0.876,119.132,0.004,0.0
battery-n800,800,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,35.4,,,,,2,1,per-start,120,12,0,0,20024,0.876,371,9009,9762,10284,33,23,0.57,78.67,0.173,0.895,0.741,11061,12392,7632,720,120.86,0.188,0.538,0.901,119.027,0.004,0.0
battery-n800,800,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,35.4,,,,,3,1,per-start,120,12,0,0,20636,0.771,664,8218,9700,10655,37,27,0.46,69.33,0.177,0.9,0.741,11673,12392,8244,960,120.93,0.176,0.534,0.924,119.075,0.004,0.0
battery-n1000,1000,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,34.7,,,,,1,1,per-start,120,15,0,0,25976,0.846,451,8918,9708,10543,43,34,0.51,69.6,0.178,0.901,0.741,15024,15438,10538,1440,121.38,0.272,0.829,1.336,118.672,0.005,0.0
battery-n1000,1000,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,34.7,,,,,2,1,per-start,120,15,0,0,25054,0.779,730,8236,9990,10576,54,54,0.32,53.2,0.173,0.895,0.741,14102,15438,9616,1080,121.29,0.271,0.78,1.245,118.756,0.005,0.0
battery-n1000,1000,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,34.7,,,,,3,1,per-start,120,15,0,0,26613,0.836,565,8854,9818,10586,65,65,0.26,71.67,0.182,0.905,0.741,15661,15438,11175,1440,121.37,0.27,0.815,1.308,118.693,0.005,0.0
battery-sparse-n250,250,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,85.8,,,,,1,1,per-start,120,5,0,0,15794,0.854,544,8674,8950,10162,11,4,0.26,31.4,0.345,0.848,0.556,7384,11132,4662,6000,120.13,0.018,0.056,0.133,119.866,0.001,0.0
battery-sparse-n250,250,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,85.8,,,,,2,1,per-start,120,5,0,0,16710,0.886,490,8920,8980,10065,9,4,0.33,31.8,0.358,0.865,0.556,8300,11132,5578,6000,120.14,0.017,0.054,0.1,119.899,0.001,0.0
battery-sparse-n250,250,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,85.8,,,,,3,1,per-start,120,5,0,0,15539,0.886,385,8706,8943,9830,8,5,0.41,28.0,0.341,0.843,0.556,7129,11132,4407,6000,120.13,0.018,0.051,0.117,119.882,0.001,0.0
battery-sparse-n500,500,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,56.9,,,,,1,1,per-start,120,8,0,0,19136,0.839,580,8806,9990,10499,14,4,0.32,36.5,0.242,0.916,0.694,9674,13517,5619,960,120.36,0.065,0.19,0.344,119.638,0.002,0.0
battery-sparse-n500,500,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,56.9,,,,,2,1,per-start,120,8,0,0,21278,0.821,569,8820,10374,10742,21,10,0.73,40.38,0.262,0.941,0.694,11816,13517,7761,1080,120.41,0.063,0.214,0.352,119.643,0.002,0.0
battery-sparse-n500,500,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,56.9,,,,,3,1,per-start,120,9,0,0,22467,0.847,436,8756,9030,10335,20,8,0.71,60.0,0.272,0.848,0.617,13025,13401,9066,5400,120.38,0.068,0.201,0.368,119.631,0.002,0.0
area-26-n157,157,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,48.1,,,,,1,1,per-start,120,3,0,0,6475,0.89,401,7955,8423,8937,6,7,0.36,23.67,0.256,0.782,0.581,4092,3618,2857,2760,120.06,0.007,0.018,0.048,119.951,0.001,0.0
area-26-n157,157,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,48.1,,,,,2,1,per-start,120,3,0,0,6220,0.916,313,8044,8233,8783,6,6,0.43,14.0,0.248,0.773,0.581,3837,3618,2602,2760,120.06,0.006,0.018,0.047,119.951,0.001,0.0
area-26-n157,157,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,48.1,,,,,3,1,per-start,120,3,0,0,6485,0.92,285,8093,8440,8792,6,13,0.4,30.0,0.256,0.781,0.581,4102,3618,2867,2760,120.07,0.007,0.02,0.052,119.946,0.001,0.0
area-27-n72,72,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,29.8,,,,,1,1,per-start,120,2,0,0,2627,0.76,766,4867,5634,6400,4,1,0.82,32.5,0.233,0.522,0.4,2096,914,1713,5760,120.03,0.002,0.005,0.018,119.98,0.001,0.0
area-27-n72,72,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,29.8,,,,,2,1,per-start,120,1,0,0,1425,1.0,0,10065,10065,10065,3,4,0.0,0.0,0.142,0.932,0.8,886,1303,122,0,120.04,0.002,0.012,0.017,119.981,0.0,0.0
area-27-n72,72,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,29.8,,,,,3,1,per-start,120,1,0,0,1456,1.0,0,10096,10096,10096,1,1,0.0,0.0,0.144,0.935,0.8,917,1303,153,0,120.11,0.005,0.007,0.018,120.05,0.0,0.0
area-29-n43,43,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,27.6,,,,,1,1,per-start,94,1,0,0,1018,1.0,0,6178,6178,6178,3,3,0.0,0.0,0.165,0.572,0.478,630,789,229,2040,94.02,0.003,0.002,0.01,93.99,0.0,0.0
area-29-n43,43,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,27.6,,,,,2,1,per-start,94,1,0,0,1053,1.0,0,6213,6213,6213,0,2,0.0,0.0,0.169,0.575,0.478,665,789,264,2040,94.02,0.002,0.002,0.008,93.991,0.0,0.0
area-29-n43,43,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,27.6,,,,,3,1,per-start,94,1,0,0,1109,1.0,0,6269,6269,6269,9,3,0.0,0.0,0.177,0.58,0.478,721,789,320,2040,94.02,0.001,0.002,0.008,93.992,0.0,0.0
reference-n1607,1607,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,44.1,,,,,1,1,per-start,120,25,0,0,60516,0.793,511,8458,10245,10660,38,46,0.39,125.2,0.239,0.938,0.714,33460,30823,29693,11160,123.07,0.679,1.969,3.381,116.624,0.008,0.0
reference-n1607,1607,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,44.1,,,,,2,1,per-start,120,25,0,0,58956,0.862,453,9202,10116,10669,44,45,0.44,88.24,0.234,0.932,0.714,31900,30823,28133,8160,123.17,0.762,2.025,3.126,116.879,0.007,0.0
reference-n1607,1607,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,44.1,,,,,3,1,per-start,120,25,0,0,59649,0.824,564,8876,10258,10772,34,32,0.45,83.88,0.236,0.935,0.714,32593,30823,28826,8520,123.18,0.684,2.084,3.355,116.65,0.008,0.0
