instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-sparse-n500,500,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,56.9,,,,,1,1,per-start,120,8,0,0,18850,0.866,542,9079,10024,10487,10,5,0.45,49.88,0.239,0.913,0.694,9388,13517,5333,720,120.34,0.069,0.19,0.368,119.613,0.002,0.0
battery-sparse-n500,500,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,56.9,,,,,2,1,per-start,120,9,0,0,21669,0.894,300,8861,8979,9908,13,2,0.57,74.89,0.265,0.84,0.617,12227,13401,8268,5640,120.37,0.063,0.186,0.364,119.631,0.003,0.0
battery-sparse-n500,500,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,56.9,,,,,3,1,per-start,120,9,0,0,21490,0.97,68,8934,9044,9206,15,6,0.71,95.67,0.264,0.838,0.617,12048,13401,8089,4920,120.36,0.068,0.197,0.388,119.611,0.002,0.0
area-26-n157,157,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,48.1,,,,,1,1,per-start,120,3,0,0,4999,0.904,336,7488,8068,8283,2,4,0.23,13.67,0.21,0.736,0.581,2616,3618,1381,2760,120.06,0.006,0.018,0.047,119.951,0.001,0.0
area-26-n157,157,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,48.1,,,,,2,1,per-start,120,3,0,0,4461,0.784,819,6974,7432,8895,2,5,0.11,5.67,0.191,0.719,0.581,2078,3618,843,2760,120.06,0.007,0.018,0.048,119.951,0.001,0.0
area-26-n157,157,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,48.1,,,,,3,1,per-start,120,3,0,0,5092,0.877,436,7387,8119,8426,4,5,0.04,6.67,0.213,0.739,0.581,2709,3618,1474,2760,120.07,0.007,0.02,0.053,119.946,0.001,0.0
area-27-n72,72,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,29.8,,,,,1,1,per-start,120,2,0,0,2246,0.966,94,5349,5443,5537,2,2,0.36,13.0,0.206,0.504,0.4,1715,914,1332,5760,120.03,0.002,0.005,0.019,119.98,0.001,0.0
area-27-n72,72,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,29.8,,,,,2,1,per-start,120,2,0,0,2390,0.827,521,4994,5515,6036,3,3,0.54,22.0,0.217,0.511,0.4,1859,914,1476,5760,120.03,0.002,0.004,0.017,119.982,0.0,0.0
area-27-n72,72,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,29.8,,,,,3,1,per-start,120,2,0,0,2198,0.761,736,4683,5419,6155,6,5,0.41,16.5,0.203,0.502,0.4,1667,914,1284,5760,120.1,0.002,0.005,0.019,120.049,0.0,0.0
area-29-n43,43,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,27.6,,,,,1,1,per-start,94,1,0,0,997,1.0,0,6157,6157,6157,3,1,0.0,0.0,0.162,0.57,0.478,609,789,208,2040,94.02,0.001,0.002,0.008,93.992,0.0,0.0
area-29-n43,43,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,27.6,,,,,2,1,per-start,94,1,0,0,1023,1.0,0,6183,6183,6183,3,1,0.0,0.0,0.165,0.573,0.478,635,789,234,2040,94.02,0.001,0.002,0.008,93.993,0.0,0.0
area-29-n43,43,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,27.6,,,,,3,1,per-start,94,1,0,0,1032,1.0,0,6192,6192,6192,7,1,0.0,0.0,0.167,0.573,0.478,644,789,243,2040,94.02,0.001,0.002,0.008,93.992,0.0,0.0
reference-n1607,1607,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,44.1,,,,,1,1,per-start,120,25,0,0,58679,0.824,533,8876,10172,10766,38,32,0.39,113.64,0.233,0.932,0.714,31623,30823,27856,11400,123.11,0.716,2.009,3.417,116.588,0.007,0.0
reference-n1607,1607,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,44.1,,,,,2,1,per-start,120,25,0,0,60613,0.84,583,9033,10353,10748,75,42,0.41,92.88,0.239,0.939,0.714,33557,30823,29790,9480,123.14,0.707,2.076,3.255,116.749,0.007,0.0
reference-n1607,1607,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,44.1,,,,,3,1,per-start,120,25,0,0,57762,0.848,524,9089,10067,10716,48,31,0.49,109.2,0.23,0.928,0.714,30706,30823,26939,10200,123.17,0.681,2.11,3.421,116.583,0.007,0.0
